repeat,fold,model,target,held_out_airfoils,n_train,n_test,bias,mae,mse,rmse,r2
1,1,random_forest,cl,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,0.0007734539564602519,0.022085827364996143,0.0010877710893794268,0.0329813748861297,0.9971316106986808
1,1,random_forest,cd,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,-0.0002686763489717964,0.0010969683520943338,1.8245759892394273e-06,0.0013507686660710735,0.9506421264843999
1,1,random_forest,cm,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,0.00026498237833595667,0.004569600410634332,4.342279917825276e-05,0.006589597800947548,0.9744698883343094
1,1,linear_regression,cl,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,0.010585982101640419,0.1631176058484069,0.03716240644644673,0.1927755338377947,0.9020048886176257
1,1,linear_regression,cd,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,-0.0009406491277361218,0.0038026956594708248,1.903292171472047e-05,0.004362673688773946,0.48512720315962865
1,1,linear_regression,cm,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,0.0006931225378055934,0.03372489309054828,0.0015308813167223675,0.039126478460530634,0.0999297211955048
1,1,mean_baseline,cl,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,0.025939559563243637,0.5367184578579316,0.3799000071070553,0.6163602900147407,-0.001774294790864328
1,1,mean_baseline,cd,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,-0.0007622190966927819,0.0048338646879436354,3.7547238028648514e-05,0.00612758011197312,-0.01571643845356574
1,1,mean_baseline,cm,"NACA 0015,NACA 0021,NACA 2418,NACA 2424,NACA 4415,NACA 4418",1254,364,0.0009612519059887455,0.03589322256690678,0.0017017704310811322,0.04125252029974814,-0.0005432619975096475
1,2,random_forest,cl,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,0.015127017799313865,0.037454702351159726,0.003603858631142662,0.06003214664779748,0.9908705408148365
1,2,random_forest,cd,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,0.0005984092579026765,0.001538501335033054,4.649402273412794e-05,0.006818652560009781,0.6715692147706434
1,2,random_forest,cm,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,-0.003537323324676332,0.0073623717258033666,0.0001305591717709893,0.011426249243342686,0.9412433567768738
1,2,linear_regression,cl,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,0.016766832056415215,0.15334811455626338,0.04844006211105856,0.220091031418953,0.8772894235783384
1,2,linear_regression,cd,"NACA 0018,NACA 1408,NACA 1410,NACA 2414,NACA 2421,NACA 6412",1253,365,0.0002772332804763508,0.0046320462420661075,9.436558915405456e-05,0.009714195239650815,0.3334075495741612
